true_label,original_sent,text_output
1,"Going forward, consumer outlays were expected to be supported by further advances in employment and income.",NEUTRAL - The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states that consumer outlays are expected to be supported by advances in employment and income.
1,"When the Committee decides to begin to remove policy accommodation, it will take a balanced approach consistent with its longer-run goals of maximum employment and inflation of 2 percent. ""","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states that when the Committee decides to remove policy accommodation, it will do so in a balanced approach that aligns with its long-term goals of maximum employment and 2 percent inflation."
2,Several participants noted the increase in agricultural crop prices over 2020 and the associated improvement in farm revenues.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply reports on the observation made by several participants regarding the increase in agricultural crop prices and the improvement in farm revenues."
0,"However, core inflation had been subdued in recent months and longer-run inflation expectations remained contained.","NEUTRAL
The sentence presents a balanced view of the current inflation situation, stating that core inflation has been subdued in recent months, but also noting that longer-run inflation expectations are contained. There is no clear indication of a hawkish or dovish stance, making it a neutral statement."
1,"Policy tightening started last year, as emerging markets including Mexico and Brazil increased rates substantially amid expectations of accelerating inflation.","HAWKISH
The sentence indicates that policy tightening has already started, particularly in emerging markets such as Mexico and Brazil, due to expectations of accelerating inflation. This suggests a hawkish stance towards monetary policy, as tightening is typically associated with a more restrictive approach to controlling inflation."
2,"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses a potential consequence of interest rates rising quickly, which could lead to the Fed not being able to give remittances to the Treasury for a couple of years, and the potential problems this could create in terms of congressional response."
0,"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.","DOVISH - The sentence suggests that the speaker believes the current slowdown is temporary and expects greater growth in the future, indicating a positive outlook on the economy. This could imply a potential easing of monetary policy to support growth."
2,Prospects for ProductivityLet me close with some comments on the outlook for productivity.,"NEUTRAL
The sentence does not provide any indication of a monetary policy stance, either hawkish or dovish. It is a neutral statement about the outlook for productivity."
2,That is why foreign trade deficits are typically thought of as self-correcting.,"NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather provides a statement about foreign trade deficits. Therefore, it can be classified as neutral."
1,"The staff raised slightly its projection for inflation during the second half of this year, as the upward pressure on consumer prices from earlier increases in import and commodity prices was expected to persist a little longer than previously anticipated.","DOVISH - The sentence suggests that the staff has raised its projection for inflation, which indicates that the monetary policy may need to be eased to control inflation. However, the stance is only slightly dovish as the increase in inflation is attributed to external factors such as import and commodity prices."
2,Monetary policy has an ambiguous effect on trade imbalances.,"NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states that the effect of monetary policy on trade imbalances is ambiguous. Therefore, the sentence falls under the neutral category."
2,"So that’s in the low 20s, and that’s post the May employment report.","NEUTRAL

The sentence does not provide any clear indication of a hawkish or dovish stance. It simply provides a factual statement about a numerical value in relation to a specific time period. Therefore, the sentence can be classified as neutral."
2,Price shocks.,"NEUTRAL

The sentence is too short and lacks context to determine a clear stance on monetary policy. Therefore, it is classified as neutral."
2,"Al­though core inflation and the 12-month trimmed mean PCE inflation rate calculated by the Federal Reserve Bank of Dallas remained a little below 2 percent, many participants anticipated that high levels of resource utilization and stable inflation expectations would keep overall inflation near 2 percent over the medium term.","NEUTRAL

The sentence presents a balanced view of the inflation rate and the factors that may affect it. It does not suggest any immediate tightening or easing of the monetary policy, hence the stance is neutral."
2,"A few participants judged that while the labor market was close to full employment, some margins of slack remained; these participants pointed to the employment-to-population ratio or the labor force participation rate for prime-age workers, which remained below pre-recession levels, as well as the absence to date of clear signs of a pickup in aggregate wage growth.","DOVISH

The sentence suggests that there are still some slack in the labor market despite being close to full employment. This implies that the economy may not be strong enough to warrant tightening of the monetary policy. The absence of clear signs of a pickup in aggregate wage growth also supports a dovish stance as it indicates that inflationary pressures may not be building up."
1,"Inflation is much too high, and I strongly believe that bringing inflation back to our target is a necessary condition for meeting the goals mandated by Congress of price stability and maximum employment on a sustainable basis.","HAWKISH
The sentence suggests that the speaker is concerned about high inflation and believes that it is necessary to bring it back to the target level. This implies a potential tightening of the monetary policy to control inflation, which is a hawkish stance."
0,"We also expect it will be appropriate to maintain the current target range for the federal funds rate at 0 to 1/4 percent until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.","NEUTRAL

The sentence outlines the conditions that need to be met before the Federal Reserve considers changing the target range for the federal funds rate. It does not express a clear bias towards tightening or easing of monetary policy, hence it can be classified as neutral."
1,"On the supply side, the effect is fairly clear and immediate: An increase in trend productivity growth implies a more rapid pace of growth of the economy's productive capacity.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the effect of an increase in trend productivity growth on the economy's productive capacity."
