true_label,original_sent,text_output
1,"PCE core is at about 2, and I think we see that, you know, the temporary increase in headline inflation as being a function of oil prices probably, and we expect inflation to go back down to 2 percent.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about the current level of PCE core inflation and suggests that the recent increase in headline inflation is likely due to temporary factors such as oil prices. The statement also indicates an expectation that inflation will return to the 2 percent target."
1,"The problem with the current situation is that, that if you have a sustained period of supply shocks, those can actually start to undermine or to work—to work on de-anchoring inflation expectations.",DOVISH - The sentence suggests that sustained period of supply shocks can lead to de-anchoring of inflation expectations. This implies that the current situation may require easing of monetary policy to prevent such a scenario.
2,We continue to discuss whether or not the unemployment rate itself is an adequate measure of how much underutilization of labor resources there really is.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses a topic of debate within the FOMC regarding the adequacy of the unemployment rate as a measure of labor resource utilization."
2,"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.","NEUTRAL

The sentence discusses the relationship between maximum employment and price stability, and how it evolves over time due to various factors, including the pandemic. It does not express a clear stance on whether monetary policy should be tightened or eased, making it a neutral statement."
2,"As a further step in enhancing the clarity of our communications, the Committee recently decided to begin publishing information about participants’ assessments of appropriate monetary policy—that is, the path of policy that each participant judges as most likely to foster mandate-consistent outcomes for employment and inflation if the economy evolves as expected.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a recent decision made by the Committee to enhance the clarity of their communications by publishing information about participants' assessments of appropriate monetary policy."
2,"And so when asset prices went back up, probably there’ll be a swing around there, a positive contribution.",NEUTRAL: The sentence does not indicate a clear stance on monetary policy. It simply suggests that there may be a positive contribution when asset prices increase.
0,"However, at 7.7 percent, the unemployment rate remains elevated.","NEUTRAL
The sentence simply states a fact about the current unemployment rate without indicating any particular stance towards monetary policy. Therefore, it is classified as neutral."
0,"Again, that’s not a forecast, I’ve made a hypothesis, which would imply slower improvement in unemployment.","DOVISH - The sentence suggests that the speaker is proposing a hypothesis that could lead to slower improvement in unemployment. This implies a need for a more accommodative monetary policy, which is dovish."
0,"As you said, falling oil prices pull down inflation.","DOVISH - The sentence suggests that falling oil prices are causing a decrease in inflation, which could be seen as a reason to ease monetary policy."
2,These base effects will contribute about 1 percentage point to headline inflation and about 0.7 percentage point to core inflation in April and May.,"NEUTRAL
The sentence simply provides information about the expected contribution of base effects to headline and core inflation in April and May, without indicating any particular stance towards monetary policy."
2,So we do say that risks to the financial system—we say in our longer-run statement of goals and monetary policy strategy that risks to the financial system that could prevent us from achieving our goals are something that we do take into consideration.,NEUTRAL: The sentence does not express a clear stance on monetary policy. It simply acknowledges that risks to the financial system are taken into consideration when setting goals and strategies.
2,We also do see the different measures of slack in the labor market point to different assessments of just what maximum employment is.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply presents an observation about the labor market and its impact on the definition of maximum employment."
2,it does have a bearing on the inflation outlook.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather states a fact that the mentioned factor has an impact on the inflation outlook. Therefore, it can be classified as neutral."
1,"That said, many of my colleagues and I would see a portion of the decline in the unemployment rate as perhaps not representing a diminution of slack in the labor market.",DOVISH - The sentence suggests that the decline in the unemployment rate may not necessarily indicate an improvement in the labor market. This implies that the speaker is cautious about tightening the monetary policy and may lean towards easing it instead.
0,"And inflation is moving—moving up, I think, toward our 2 percent objective.","NEUTRAL
The sentence simply states a fact about inflation moving towards the 2 percent objective, without indicating any particular stance towards monetary policy."
1,"Our mandate, sorry, is price inflation.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance. It simply states the FOMC's mandate, which is to maintain price stability."
0,"By the way, we’re also not at maximum employment, as I mentioned.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a fact that the maximum employment has not been reached yet.
1,An unexpectedly sharp increase in wages or inflation could tell you that you’re reaching those points.,"NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that an increase in wages or inflation could indicate a certain point has been reached, without specifying what action should be taken in response."
2,"So and, and, you know, the shorter-term ones do tend to move around based on, for example, gasoline prices.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It is simply stating a fact about the short-term movements of certain economic indicators.
0,"So those who can get credit, together with the low prices of houses, are at—able to buy much more house than they could have a few years ago.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes the current situation where people who can get credit and take advantage of low house prices are able to buy more house than they could in the past."
0,"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.","NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy. It is simply stating a fact about the increase in U-6 level of unemployment."
0,"We’re charged by Congress with trying to pursue maximum employment, and we have taken that very seriously.","NEUTRAL
The sentence does not indicate any clear stance on monetary policy. It simply states the Federal Reserve's responsibility to pursue maximum employment, which is a neutral objective."
0,"I expect that to continue, and I would expect also to see some improvement in the degree of part-time employment that’s for economic reasons.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states an expectation for improvement in part-time employment for economic reasons."
2,Our current framework for implementing monetary policy is working very well.,"NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy, but rather expresses satisfaction with the current framework. Therefore, it can be classified as neutral."
2,"Returning to monetary policy, we recognize that there has been a great deal of focus on today’s policy decision.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply acknowledges that there has been a lot of attention on the current policy decision.
2,The outbreak has also disrupted economic activity in many countries and has prompted significant movements in financial markets.,"NEUTRAL

The sentence simply states a fact about the impact of the outbreak on the global economy and financial markets without expressing any particular stance towards monetary policy. Therefore, it can be classified as neutral."
2,"But again, our basic forecast is one which is basically, as was pointed out earlier by Mr. Hilsenrath, a moderately optimistic forecast, where growth picks up as we pass through this period of fiscal restraint","NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply presents a basic forecast of moderate optimism regarding economic growth, without any explicit indication of policy direction."
2,"And in so far as that will affect monetary policy, of course we will have to factor those policies along with many other things, including the global environment and oil prices and other matters.","NEUTRAL

The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply acknowledges that various factors, including policies, global environment, oil prices, and other matters, will need to be considered when making decisions about monetary policy."
1,And productivity’s been very low.,NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It is simply stating a fact about productivity.
2,"You know, we’re, we’re—inflation measures are always going to be a bit volatile.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply acknowledges the volatility of inflation measures."
2,"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.",DOVISH: The sentence suggests that there is room for an adjustment that could result in lower-than-expected increases in unemployment. This implies a willingness to ease the monetary policy to support employment.
0,"And it’s natural that if it can be employed that, just as monetary policy is doing a lot to try to June 15, 2016 stimulate growth, that fiscal policy should play a role.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It suggests that fiscal policy should also play a role in stimulating growth, but it does not indicate whether this should be done in conjunction with or instead of monetary policy."
1,And we’d like to see that in the form of a series of declining monthly inflation readings—that’s what we’re looking for.,"DOVISH - The sentence suggests that the speaker is looking for a series of declining monthly inflation readings, which indicates a preference for a looser monetary policy."
2,"What we really mean is that we would look at—we know that inflation will move around on both sides of the target, and what we say is that we would be equally concerned with inflation persistently above as persistently below the target.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that the speaker would be equally concerned with inflation persistently above or below the target."
2,"So let me talk about the coronavirus specifically, and then I’ll turn more to global growth more generally.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It is simply introducing a topic of discussion (the coronavirus) and indicating that the speaker will later discuss global growth.
