true_label,original_sent,text_output
2,"Smoothing through these variations, average monthly job growth appears to have stepped down from last year’s strong pace, but job gains remain well above the pace necessary to provide jobs for new labor force entrants.","NEUTRAL
The sentence provides a neutral stance on the current state of job growth, acknowledging a slight decrease from the previous year but still remaining at a healthy pace. It does not suggest any immediate need for tightening or easing of monetary policy."
2,That should drive productivity.,"NEUTRAL
The sentence does not provide any indication of whether the monetary policy should be tightened or eased, therefore it is considered neutral. The sentence simply suggests that productivity should increase, which could be a positive economic indicator regardless of the monetary policy stance."
1,"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.","DOVISH - The sentence suggests that the asset purchases are aimed at boosting the economy and job creation in the near term, indicating a dovish stance. The mention of increasing the federal funds rate target in the future is also seen as a dovish signal as it implies a gradual approach to tightening monetary policy."
1,"PCE core is at about 2, and I think we see that, you know, the temporary increase in headline inflation as being a function of oil prices probably, and we expect inflation to go back down to 2 percent.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about the current level of PCE core inflation and suggests that the recent increase in headline inflation is likely due to temporary factors such as oil prices. The statement also indicates an expectation that inflation will return to the 2 percent target."
1,The economy is continuing to make progress toward the FOMC’s objective of maximum sustainable employment.,"NEUTRAL
The sentence simply states a fact about the progress of the economy towards the FOMC's objective, without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It is simply discussing statistical techniques for extracting a trend from a series."
2,"She showed there some so-called optimal policy rules that come from trying to get the best possible outcomes from our quantitative econometric models, and what you see, if you look at that, is that the best possible outcomes, assuming perfect certainty, assuming perfect foresight—very unrealistic assumptions—still involve inflation staying quite close to 2 percent.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents some optimal policy rules based on econometric models and notes that even under unrealistic assumptions, inflation should stay close to 2 percent."
0,"We have continued to provide guidance, the same guidance that we have for some time, that says the Committee “anticipates that, even after employment and inflation are near mandate-consistent levels, economic conditions may, for some time, warrant keeping the target federal funds rate below levels the Committee views as normal in the longer run.” I know that’s a mouthful, but it says, in effect, that the Committee believes that the economic conditions that have made recovery difficult, we’re getting beyond them.","DOVISH - The sentence suggests that the Committee believes that the economic conditions are improving and recovery is becoming easier, which implies a potential easing of the monetary policy."
0,"It was a question of not getting inflation up to our target on a robust, symmetric kind of a way.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a concern about achieving the inflation target in a robust and symmetric manner.
2,I don’t know that demand for reserves has risen over the past years.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It is simply a statement of uncertainty regarding the demand for reserves.
1,"That’s not going to happen without, without restoring price stability.",NEUTRAL - The sentence does not explicitly suggest either tightening or easing of monetary policy. It simply states that restoring price stability is necessary for a certain outcome to occur.
1,"And that, I think, does raise, raise the risk that high inflation will be more persistent.","HAWKISH
The sentence suggests that there is a risk of high inflation persisting, which implies that the speaker may be in favor of tightening monetary policy to combat inflation."
0,"And then, what the statement emphasizes, and this is the same language we used in December and January, we used the language especially if inflation is running below our 2 percent objective.",DOVISH - The sentence suggests a willingness to ease monetary policy if inflation remains below the 2 percent objective.
2,"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply stating a fact about how companies have been responding to low unemployment and rising wages. Therefore, it falls under the neutral category."
0,"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply provides background information on a previous decision made by the Committee to implement monetary policy in an ample-reserves regime after careful study over a period of years.
1,"If you look at the number of job openings compared to the number of unemployed, it’s—we’re, we’re clearly on a path to a very strong labor market with high participation, low unemployment, high employment, wages moving up across the spectrum.","DOVISH

The sentence suggests that the labor market is strong and improving, with high participation, low unemployment, and rising wages. This implies that the economy is doing well and may not require further monetary policy easing."
2,"The Committee, based on its assessment at each meeting, has felt comfortable saying that, based on its assessment of those factors, it considers that it will be likely appropriate to maintain the current target range for a considerable time after the asset purchase program ends, especially if inflation remains below the 2 percent objective.","DOVISH - The sentence suggests that the Committee is inclined towards maintaining the current target range for a considerable time after the asset purchase program ends, which indicates a dovish stance towards monetary policy. The mention of inflation remaining below the 2 percent objective further supports this interpretation."
1,"And, as I think all of us—having that expectation and that if the economy continued to progress along the lines that we expected and we continued to see the risks as balanced—do regard it as appropriate to gradually remove accommodation that’s in place by having several interest rate increases this year.","HAWKISH
The sentence suggests that the speaker believes it is appropriate to gradually remove accommodation in the form of interest rate increases, indicating a tightening of monetary policy."
2,There was a lot of pent-up demand.,"NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It simply states that there is a lot of demand that has been building up."
1,"Growth in household spending moderated toward the end of last year, but with a healthy job market, rising incomes, and upbeat consumer confidence, the fundamentals supporting household spending are solid.","NEUTRAL
The sentence presents a balanced view of the current state of household spending, acknowledging a moderation in growth but also highlighting positive factors such as a healthy job market, rising incomes, and upbeat consumer confidence. It does not suggest a clear direction for monetary policy, thus the stance is neutral."
1,"To the extent the global economy is weak and the United States is strong, it’ll—we’ll wind up, you know, we’ll wind up exporting some of our demand through, through imports rather than having, having a lot of exports.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the relationship between the global economy and the United States, and how it affects trade. There is no indication of whether the speaker is advocating for tightening or easing of monetary policy."
0,"Well, you know, if the economy were disappointing, we—you know, our actions wouldn’t purely be based on inflation, we would also take employment into account.","NEUTRAL - The sentence suggests that the decision of the FOMC would not be solely based on inflation but also on employment if the economy were disappointing. It does not indicate a clear stance towards tightening or easing of the monetary policy, hence it can be classified as neutral."
2,So we do say that risks to the financial system—we say in our longer-run statement of goals and monetary policy strategy that risks to the financial system that could prevent us from achieving our goals are something that we do take into consideration.,NEUTRAL: The sentence does not express a clear stance on monetary policy. It simply acknowledges that risks to the financial system are taken into consideration when setting goals and strategies.
2,"So it’s a serious economic problem for the United States, but it’s—it’s got underlying causes that are not related to monetary policy or to our response to the pandemic.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It acknowledges a serious economic problem in the United States but attributes it to underlying causes that are not related to monetary policy or the response to the pandemic. Therefore, the sentence is neutral in terms of its stance on monetary policy."
2,"You’ll never get inflation to 2 percent.” Some of our critics now who say inflation’s too tight—too high were the same ones who were saying, “You’ll never get to 2 percent.” Well, but anyway, that’s what happened.","DOVISH - The sentence suggests that inflation has been difficult to achieve and maintain at the target rate of 2 percent, indicating a need for monetary policy easing. The speaker also implies that critics who previously argued against achieving this target may now be acknowledging the need for it."
0,"We’re not seeing evidence in labor markets of very substantial upward pressures on labor that could signify extreme shortages of labor that could propel inflation higher in a very rapid way, and inflation is still operating below our objective.","DOVISH: The sentence suggests that there is no evidence of extreme labor shortages that could lead to rapid inflation, and inflation is still below the objective. This implies that there is no urgency to tighten the monetary policy, and instead, there may be room for easing to support the labor market and boost inflation towards the objective."
2,I would further say that I think it’s important to emphasize that we’re not going to mechanically take the interest rate projections that participants provide and just build policy off of that.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply emphasizes that the interest rate projections provided by participants will not be the sole basis for policy decisions.
1,The Federal Reserve is fully committed to both sides of its mandate—to price stability as well as to maximum employment—and it has both the tools and the will to act at the appropriate time to avoid any emerging threat to price stability.,"NEUTRAL

The sentence acknowledges the Federal Reserve's commitment to both price stability and maximum employment, and also states that they have the necessary tools and willingness to act if there is a threat to price stability. However, it does not indicate a clear stance towards tightening or easing of monetary policy, hence the neutral label."
1,"Business and household spending are increasing at rates consistent with moderate economic growth, though household spending appears to be rising at a somewhat slower pace than earlier this year.","NEUTRAL
The sentence provides a balanced view of the current economic situation, stating that both business and household spending are increasing at rates consistent with moderate economic growth. However, it also notes that household spending is rising at a slower pace than earlier this year, which could be a cause for concern but does not necessarily indicate a need for either tightening or easing of monetary policy."
2,"Looking ahead, FOMC participants project the unemployment rate to continue to decline; the median projection is 5 percent at the end of next year and moves below 4 percent by 2023.","NEUTRAL

The sentence provides a projection of the unemployment rate by FOMC participants without indicating any specific policy action. Therefore, the stance is neutral."
1,"We have Chair Yellen’s Press Conference FINAL households who are becoming more comfortable with their debt levels and more able to service that debt, an improving job market.","DOVISH - The sentence suggests that households are becoming more comfortable with their debt levels and the job market is improving, which could lead to an increase in consumer spending. This could be seen as a positive sign for the economy and may lead to a more accommodative monetary policy."
2,So negative interest rates is something that we looked at during the financial crisis and chose not to do.,NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply states that negative interest rates were considered during the financial crisis but ultimately not implemented.
1,So it’s a double whammy coming from higher gasoline prices.,NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It simply states that there is a negative impact from higher gasoline prices.
0,"Inflation is also being held down, reflecting weaker demand as well as significantly lower energy prices.","DOVISH - The sentence suggests that inflation is being held down due to weaker demand and lower energy prices, indicating that the economy may need further monetary policy easing to stimulate demand and boost inflation."
2,It’s where we always want inflation to be heading.,"NEUTRAL - The sentence does not indicate any specific stance towards monetary policy. It simply states a desire for inflation to be heading in a certain direction, without specifying any particular policy action to achieve that goal."
2,"I’m just saying, that, that is what fiscal policy can do that, really, monetary policy can’t do—is, is invest in the future productive capacity of the economy, raise potential growth.","DOVISH - The sentence is suggesting that fiscal policy has an advantage over monetary policy in terms of investing in the future productive capacity of the economy and raising potential growth. This implies that the speaker may be in favor of using fiscal policy to stimulate the economy, which is a dovish stance."
0,"Now, we have—you know, we haven’t anticipated that slowdown in productivity, and that’s one of the main reasons why we haven’t anticipated the relatively slow growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply an observation about the reasons for slow growth and does not suggest any specific policy action."
0,"The housing sector has fully recovered from the downturn, supported in part by low mortgage interest rates.","NEUTRAL

The sentence provides a factual statement about the recovery of the housing sector and the role of low mortgage interest rates in supporting it. It does not express a clear stance on whether monetary policy should be tightened or eased, hence it is classified as neutral."
2,"We are hopeful that Europe will take additional measures and do all that’s necessary to stabilize the situation and to provide the basis for an ongoing stable structure that—in which banks and sovereigns are both stabilized, in which there’s a program for growth, and in which fiscal arrangements are clear—are made much clearer.",DOVISH: The sentence suggests that the speaker is hopeful that Europe will take additional measures to stabilize the situation and provide a basis for ongoing stability. This implies a desire for easing of the monetary policy to support growth and clear fiscal arrangements.
1,"But I think that that’s a prudent move, to move in a gradual way to remove Chair Yellen’s Press Conference FINAL accommodation, with unemployment now—and not only, I should say, the unemployment rate, but I think any indicator of labor market performance and tightness that you could look at, whether it’s household perceptions of the availability of jobs, difficulty that firms report in hiring workers, the rate at which workers are quitting their jobs, the rate of job openings, all of these indicators do signal a tight labor market.","DOVISH

The sentence suggests a gradual approach to removing Chair Yellen's Press Conference FINAL accommodation, indicating a willingness to ease the monetary policy. The speaker also mentions various indicators of a tight labor market, which could be interpreted as a justification for easing."
0,"I think the—you know, in a way, the least tight aspect of it is, is looking at the unemployment rate, which is still below our median estimate of, of [the unemployment rate consistent with] maximum employment.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides a statement about the unemployment rate being below the median estimate for maximum employment."
2,The outbreak has also disrupted economic activity in many countries and has prompted significant movements in financial markets.,"NEUTRAL

The sentence simply states a fact about the impact of the outbreak on the global economy and financial markets without expressing any particular stance towards monetary policy. Therefore, it can be classified as neutral."
1,"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the progress of the economy and the sustainability of the current unemployment rate."
0,"As you said, falling oil prices pull down inflation.","DOVISH - The sentence suggests that falling oil prices are causing a decrease in inflation, which could be seen as a reason to ease monetary policy."
0,"And if the stock theory of the portfolio is correct, which we believe it is, holding all of those securities off of the market and reinvesting and still keeping the, you know, rolling-over maturing securities, will still continue to put downward pressure on interest rates.","DOVISH: The sentence suggests that holding securities off the market and reinvesting them will continue to put downward pressure on interest rates. This implies an easing of monetary policy, as lower interest rates make borrowing cheaper and stimulate economic growth."
2,"So, we are taking account of international developments, including prospects for growth in our trade partners, in making the forecast we have here.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that international developments, including growth prospects in trade partners, are being considered in making a forecast."
0,"These headwinds—which include developments abroad, subdued household formation, and meager productivity growth—could persist for some time.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather describes potential challenges to the economy that may persist in the future."
0,I think that keeping interest rates low is still appropriate for our economy.,DOVISH - The sentence suggests that the speaker believes that the current interest rates are appropriate for the economy and there is no need to tighten the monetary policy. This indicates a dovish stance towards the monetary policy.
2,"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reminds the audience to consider multiple factors when looking at projections, including changes in tax policy and incoming data that may affect the outlook for growth and inflation."
1,And so you’re seeing prices are moving back up off their lows there.,NEUTRAL - The sentence does not provide any clear indication of a hawkish or dovish stance. It simply states a fact about prices moving back up from their lows.
0,"The second point that I made was that when short-term interest rates hit zero, the tools of a central bank are no longer—are not exhausted, there are still other things that the central bank can do to create additional accommodation.","DOVISH - The sentence suggests that even when short-term interest rates hit zero, the central bank still has other tools to create additional accommodation, indicating a willingness to ease monetary policy."
